instance,relax,profit,nominalC,upperC,PosSinCount,NegSinCount,label,
inst_4,0.0,73.87315197073028,0.010500223113918397,0.016800356982269435,37,0,-0.0
inst_4,0.0,62.99425916222193,0.011192324786411407,0.02126541709418167,43,0,-0.0
inst_4,1.0,52.618030575549305,0.0042124603679866935,0.00673993658877871,46,0,1.0
inst_4,0.0,76.63908512192057,0.010094854516383202,0.013123310871298163,53,0,-0.0
inst_4,1.0,54.15899350575435,0.0037822366608797333,0.007186249655671492,46,0,-0.0
inst_4,0.0,46.64411448938139,0.007153807543357723,0.011446092069372357,46,0,-0.0
inst_4,1.0,60.83212367695466,0.0023298699598275326,0.0037277919357240528,47,0,1.0
inst_4,0.0,52.78623257122085,0.008498937696941208,0.013598300315105933,43,0,-0.0
inst_4,1.0,52.30006515246353,0.002120451174865689,0.0027565865273253957,35,0,1.0
inst_4,1.0,73.7620656368488,0.0034044604404796083,0.005447136704767374,35,0,1.0
inst_4,1.0,62.7034852969962,0.005809623186262926,0.011038284053899559,53,0,1.0
inst_4,0.0,60.45597595765874,0.006169462119709143,0.01172197802744737,45,0,-0.0
inst_4,1.0,78.66894112486133,0.007325349162391475,0.011720558659826361,45,0,1.0
inst_4,0.0,88.93138488584052,0.008579420561294956,0.016300899066460418,42,0,-0.0
inst_4,0.0,84.71214447539711,0.00860390188334718,0.016347413578359643,43,0,-0.0
inst_4,1.0,51.066387693964465,0.004850210702822718,0.00776033712451635,45,0,1.0
inst_5,1.0,87.34924486683201,0.017407057454087712,0.033073409162766645,55,0,1.0
inst_5,1.0,70.945643370335,0.015634053321848362,0.025014485314957383,30,0,1.0
inst_5,0.8730183447755621,84.4212784117068,0.03582387786140701,0.057318204578251215,36,0,0.0
inst_5,0.0,66.40096090806826,0.027385052799345454,0.035600568639149094,33,0,0.0
inst_5,0.0,62.71630215568453,0.027532598336772424,0.0523119368398676,30,0,1.0
inst_5,1.0,98.39036890401864,0.03268597637197742,0.062103355106757095,43,0,1.0
inst_5,0.0,66.09919492493583,0.027740427957435452,0.03606255634466609,34,0,0.0
inst_5,0.0,66.20125904247362,0.05534948321458332,0.07195432817895832,33,0,0.0
inst_5,0.0,92.5755430836443,0.05883679156929255,0.07648782904008032,42,0,0.0
inst_5,0.0,55.85702074886825,0.05865027686921733,0.09384044299074774,33,0,0.0
inst_5,1.0,80.82669901894027,0.019992674061551877,0.03198827849848301,34,0,1.0
inst_5,0.0,46.65207866807818,0.04779203639585485,0.07646725823336777,39,0,0.0
inst_5,0.0,74.22836634077267,0.05323531522999921,0.06920590979899897,33,0,0.0
inst_5,0.0,61.75988864845367,0.045517367575354926,0.059172577847961406,30,0,0.0
inst_5,1.0,93.63778600740594,0.029728425784045064,0.038646953519258585,30,0,1.0
inst_5,0.0,92.86470535276271,0.05127718854837674,0.06666034511288976,23,0,0.0
inst_5,0.0,70.44500557214941,0.03315937798000907,0.06300281816201724,32,0,0.0
inst_5,1.0,58.38342686314034,0.02696270322873649,0.035051514197357435,41,0,0.0
inst_5,0.0,56.96957105713037,0.05547422507088502,0.07211649259215054,30,0,0.0
inst_5,1.0,90.0269161483793,0.004392077632179456,0.008344947501140966,42,0,1.0
inst_5,1.0,50.03515445670223,0.002839272496880961,0.004542835995009538,41,0,1.0
inst_5,0.0,58.55178826212186,0.045898025176709226,0.059667432729722,34,0,1.0
inst_5,1.0,90.96739083269514,0.006128473238546155,0.009805557181673847,31,0,1.0
inst_5,0.0,63.31450224396393,0.04924281832698804,0.07878850932318088,37,0,0.0
inst_5,0.0,81.74437472922085,0.05054371231132409,0.09603305339151579,25,0,0.0
inst_5,1.0,58.73445460578045,0.008293898754710576,0.01078206838112375,35,0,1.0
inst_5,0.0,51.499592322392246,0.038348762795656,0.061358020473049606,40,0,0.0
inst_5,0.0,84.5162542180174,0.04943434738765166,0.09392526003653814,33,0,0.0
inst_5,1.0,98.09378503584003,0.03183512573479115,0.06048673889610318,37,0,1.0
inst_5,1.0,96.93898157854275,0.0290439369974278,0.03775711809665614,42,0,1.0
inst_5,1.0,77.37804406134019,0.004817888600263605,0.007708621760421769,42,0,1.0
inst_5,1.0,89.75212977836563,0.00623730524595659,0.008108496819743566,29,0,1.0
inst_5,1.0,70.67497437864033,0.004372545676020699,0.00699607308163312,41,0,1.0
inst_5,1.0,77.28062688869608,0.020230670137446793,0.0384382732611489,40,0,1.0
inst_5,0.0,81.81224408449211,0.04631699396453017,0.08800228853260733,38,0,0.0
inst_5,0.0,64.42369881860918,0.04690552033865498,0.060977176440251475,35,0,0.0
inst_5,1.0,69.18956166156825,0.017856382795465035,0.028570212472744057,29,0,1.0
inst_5,0.0,75.07958737199806,0.03986540414308746,0.07574426787186617,30,0,0.0
inst_5,1.0,90.20831193879832,0.028159546261518283,0.04505527401842926,42,0,1.0
inst_5,0.0,45.764803909827506,0.05637599088688126,0.10711438268507438,37,0,0.0
inst_5,0.0,61.84314838579914,0.04019684515327231,0.0643149522452357,38,0,0.0
inst_5,1.0,64.65275252268094,0.0033165440491556173,0.006301433693395672,33,0,1.0
inst_5,0.0,52.76560682395513,0.03220734239264173,0.06119395054601928,32,0,0.0
inst_5,1.0,89.82326350635094,0.002374488565128311,0.0037991817042052982,41,0,1.0
inst_5,1.0,95.39922789759862,0.01939248933384315,0.031027982934149042,39,0,1.0
inst_5,1.0,81.38635157883446,0.011464252489936322,0.018342803983898117,46,0,1.0
inst_5,1.0,75.45853846768549,0.012960798549159836,0.01684903811390779,34,0,1.0
inst_5,1.0,62.675955143082646,0.021827823586780277,0.02837617066281436,37,0,0.0
inst_5,1.0,70.6561807812981,0.006515460623151382,0.008470098810096796,32,0,1.0
inst_5,0.0,55.739534331863766,0.03933523892070364,0.07473695394933692,42,0,0.0
inst_5,0.0,71.88028296153908,0.02591864115455604,0.041469825847289664,36,0,0.0
inst_5,0.0,69.84633483735337,0.055006716923751996,0.1045127621551288,33,0,0.0
inst_5,1.0,67.35763865028,0.024086589167970657,0.045764519419144244,42,0,1.0
inst_5,0.0,69.85096686849856,0.03888792057077539,0.07388704908447324,43,0,0.0
inst_5,1.0,94.6251848424067,0.005906669012831481,0.00945067042053037,31,0,1.0
inst_5,0.0,61.63118436549922,0.050621681044985094,0.08099468967197615,39,0,0.0
inst_5,1.0,77.98201196002977,0.005459373264677695,0.008734997223484312,47,0,1.0
inst_5,1.0,65.44023803771243,0.010831514467271744,0.01733042314763479,28,0,1.0
inst_5,0.0,56.66175308817239,0.029288613801782205,0.05564836622338619,34,0,0.0
inst_5,1.0,85.80804288953345,0.006360643639301741,0.012085222914673309,45,0,1.0
inst_5,0.0,48.88477361340679,0.05487064608419317,0.07133183990945112,30,0,0.0
inst_5,0.0,96.59184619172716,0.04091642563494927,0.06546628101591884,45,0,1.0
inst_5,1.0,49.783941099664574,0.018489113913156104,0.024035848087102935,29,0,1.0
inst_5,0.0,97.71333851942298,0.058305902259355426,0.07579767293716207,38,0,0.0
inst_5,0.0,50.69488872694673,0.04567920539276964,0.0867904902462623,38,0,0.0
inst_5,0.0,47.53584006995131,0.03663609585675267,0.06960858212783008,45,0,0.0
inst_5,1.0,94.42006543356833,0.004405238083871121,0.007048380934193793,43,0,1.0
inst_5,0.0,73.9034313206557,0.03405703365090774,0.044274143746180064,34,0,0.0
inst_5,1.0,91.82440998092015,0.024005069014481014,0.03120658971882532,34,0,1.0
inst_5,0.0,67.05833847530613,0.04049491713882432,0.0769403425637662,32,0,1.0
inst_5,1.0,57.98340218158222,0.02096730768897295,0.03354769230235672,35,0,1.0
inst_5,0.0,48.68216399963657,0.03662715445947498,0.047615300797317475,28,0,0.0
inst_5,1.0,60.89400317893673,0.028191394670246932,0.05356364987346916,39,0,1.0
inst_5,0.0,79.56986392617603,0.04808982520747955,0.06251677276972342,36,0,-0.0
inst_5,1.0,78.76044029087264,0.02037508350957045,0.026487608562441586,41,0,1.0
inst_5,0.0,63.61575687978226,0.029759191928223894,0.0565424646636254,36,0,0.0
inst_5,1.0,97.24734378309839,0.04130145425602496,0.06608232680963994,39,0,1.0
inst_5,0.0,50.97299926853876,0.04618497749380954,0.08775145723823811,33,0,0.0
inst_5,1.0,89.95367737001348,0.0020225119684209357,0.0038427727399997775,36,0,1.0
inst_5,1.0,45.960850811601844,0.016394837000201896,0.021313288100262465,37,0,1.0
inst_5,0.0,43.65795533751297,0.03857839540256795,0.05015191402333834,35,0,0.0
inst_5,1.0,98.16573339269624,0.015478498816411746,0.024765598106258797,44,0,1.0
inst_5,0.0,58.376501690763575,0.05215334999923015,0.09909136499853728,34,0,0.0
inst_5,1.0,44.07923180921829,0.005746993347217953,0.009195189355548725,25,0,1.0
inst_5,1.0,97.83395105718446,0.0013816780626485575,0.0026251883190322586,33,0,1.0
inst_5,0.0,52.66055321422486,0.04207774093189145,0.06732438549102632,37,0,0.0
inst_5,0.0,41.91931924751034,0.04112482914843082,0.06579972663748931,38,0,0.0
inst_5,0.0,54.08976975990187,0.03465430137437841,0.055446882199005454,45,0,0.0
inst_5,0.0,68.9715431692043,0.05409442807793805,0.1027794133480823,44,0,0.0
inst_5,0.0,67.94843989878544,0.030597104179206365,0.058134497940492094,32,0,-0.0
inst_5,0.0,59.50615284332966,0.05419638176685891,0.07045529629691659,29,0,0.0
inst_5,1.0,46.740695856598634,0.01394621681132149,0.022313946898114386,36,0,1.0
inst_5,0.0,40.75595871886572,0.046253832400128356,0.06012998212016687,37,0,0.0
inst_5,0.0,62.918815049978335,0.03220503857313701,0.05152806171701922,37,0,0.0
inst_5,0.0,69.2438233043769,0.059159985706639794,0.11240397284261561,29,0,0.0
inst_5,0.0,62.86908899766672,0.053443688017267454,0.0694767944224477,35,0,0.0
inst_5,1.0,41.842830686075374,0.014093530221386995,0.026777707420635292,38,0,1.0
inst_5,1.0,96.13509485378434,0.013394444802223918,0.021431111683558268,30,0,1.0
inst_5,1.0,77.40762757920727,0.007722142169281239,0.012355427470849983,38,0,1.0
inst_5,0.0,67.95027704054024,0.05918136199621073,0.09469017919393716,41,0,0.0
inst_5,0.0,91.20526875436792,0.03802796156159016,0.07225312696702131,27,0,0.0
inst_5,0.0,70.25211859763408,0.05826992491818147,0.11071285734454478,35,0,0.0
inst_5,1.0,62.86357906713886,0.005384477964650591,0.008615164743440946,36,0,1.0
inst_5,1.0,86.6685429717474,0.01698765433136998,0.03227654322960296,39,0,1.0
inst_5,1.0,49.72806256989344,0.005051863877999653,0.008082982204799445,37,0,1.0
inst_5,0.0,80.06414799238394,0.05519715368237782,0.07175629978709117,36,0,0.0
inst_5,1.0,87.79078300474578,0.018267362796699417,0.029227780474719068,34,0,1.0
inst_5,1.0,80.56795288028707,0.019155841041912005,0.030649345667059208,31,0,1.0
inst_5,1.0,81.85977342942931,0.006172138133339454,0.011727062453344962,44,0,1.0
inst_5,1.0,42.84895300598451,0.011556125751301976,0.01502296347669257,31,0,1.0
inst_5,0.0,53.10075240745415,0.026806314285164147,0.04289010285626264,41,0,0.0
inst_5,0.0,78.20437798311185,0.05714524028550036,0.10857595654245068,33,0,0.0
inst_5,1.0,62.782410640853065,0.002056575668663998,0.003290521069862397,38,0,1.0
inst_5,0.0,93.22717790174998,0.043044804820745845,0.0817851291594171,38,0,0.0
inst_5,1.0,53.092282312094504,0.022958302028996937,0.029845792637696017,43,0,-0.0
inst_5,1.0,63.537961021808954,0.025753948080685284,0.04893250135330203,42,0,1.0
inst_5,1.0,50.31817883467215,0.010798887973114653,0.014038554365049048,40,0,1.0
inst_5,1.0,85.32985179288184,0.025781887020766527,0.0489855853394564,30,0,1.0
inst_5,0.0,74.76002404034624,0.0488735064388469,0.06353555837050097,35,0,0.0
inst_5,0.0,60.71645298296757,0.051229539731200854,0.0665984016505611,48,0,0.0
inst_5,0.0,66.47225888149171,0.04804306161180778,0.09128181706243477,39,0,0.0
inst_5,1.0,85.8241878372376,0.033748842586274586,0.05399814813803935,29,0,0.0
inst_5,0.0,42.555419793360414,0.02648277504465982,0.050317272584853655,45,0,0.0
inst_5,1.0,48.33543826594638,0.018717161991781417,0.03556260778438469,29,0,0.0
inst_5,0.0,40.96801255107646,0.04328589733978486,0.06925743574365577,36,0,0.0
inst_5,0.0,87.14924866675102,0.05371053162874319,0.06982369111736614,47,0,0.0
inst_5,1.0,92.2948206291782,0.03229038398014552,0.04197749917418918,40,0,1.0
inst_5,0.0,48.83172434970189,0.01733156049324215,0.032929964937160085,42,0,0.0
inst_5,1.0,60.40605574843946,0.002717273488139991,0.004347637581023986,31,0,1.0
inst_5,1.0,88.02829741803862,0.020785539300496716,0.03325686288079475,36,0,1.0
inst_5,0.0,67.66138656360208,0.045061745464525724,0.05858026910388345,42,0,0.0
inst_5,0.0,71.957811156316,0.03725447786452567,0.048430821223883376,38,0,0.0
inst_5,1.0,59.800675982560016,0.00551065655155345,0.00881705048248552,40,0,1.0
inst_6,1.0,73.12165668201764,0.003493927029568584,0.00454210513843916,41,0,1.0
inst_6,0.06592230566620536,89.38721845473833,0.00831230166722199,0.01579337316772178,45,0,0.0
inst_6,1.0,63.39314115064127,0.0019566969850210035,0.0031307151760336057,47,0,1.0
inst_6,1.0,89.93624428407418,0.005704066408472427,0.009126506253555882,44,0,-0.0
inst_6,0.09915470160191174,65.99616507196015,0.008289562911947958,0.013263300659116736,42,0,-0.0
inst_6,0.0,72.55878283846448,0.0077762471968547105,0.010109121355911124,44,0,-0.0
inst_6,1.0,95.23255607059491,0.001104318101665123,0.0020982043931637336,51,0,1.0
inst_6,1.0,72.23945640682768,0.0017963893616684274,0.002874222978669484,41,0,1.0
inst_6,0.0,51.1557230422662,0.009487920433028336,0.018027048822753838,45,0,-0.0
inst_6,0.0,72.8828942480558,0.008600484862381241,0.016340921238524358,55,0,-0.0
inst_6,1.0,42.851003486735834,0.0026009066653621318,0.003381178664970772,41,0,1.0
inst_6,1.0,87.87277673189648,0.00024382371309412612,0.0004632650548788396,46,0,1.0
inst_6,0.0,49.47075825398676,0.008143991126786114,0.013030385802857782,48,0,-0.0
inst_6,0.13719328983732634,40.65242153593781,0.005991175938116807,0.00958588150098689,56,0,-0.0
inst_6,0.12278757671953475,54.05791228654493,0.004462716065713661,0.008479160524855957,46,0,-0.0
inst_6,1.0,71.3997542939611,0.003943107066722766,0.006308971306756426,53,0,1.0
inst_6,1.0,64.89854829003365,0.0008322802145242665,0.0015813324075961064,48,0,1.0
inst_6,1.0,87.86424375227921,0.0023011655800799207,0.0036818649281278736,43,0,1.0
inst_6,0.07499724533635393,54.76307200622788,0.0073064829093222325,0.013882317527712242,51,0,-0.0
inst_6,0.3416207034902144,50.41880494061647,0.0048120569306656135,0.006255674009865298,47,0,1.0
inst_6,0.07706299924968996,51.50899727069903,0.007110625029281106,0.013510187555634101,54,0,-0.0
inst_6,0.10750401927737617,75.84433003904623,0.0076457526190134815,0.01223320419042157,48,0,-0.0
inst_6,0.0,64.68179958364179,0.009350124981315365,0.017765237464499192,43,0,-0.0
inst_6,0.06213166321722567,79.92138111580007,0.008819433810752966,0.016756924240430637,37,0,0.0
inst_6,1.0,66.22810058683373,0.0008350597948857788,0.0015866136102829797,34,0,1.0
inst_6,1.0,85.52677149898487,0.004575824058152808,0.0073213184930444935,45,0,1.0
inst_6,0.0,66.62399903846666,0.008862733180370966,0.011521553134482256,50,0,-0.0
inst_6,0.08402644034731988,81.6840097511945,0.006521353148262868,0.012390570981699447,40,0,-0.0
inst_6,0.09369314502803641,80.14725705770081,0.005848518492279719,0.011112185135331465,54,0,-0.0
inst_6,1.0,87.65269093387478,0.00397957129561471,0.005173442684299124,32,0,1.0
inst_6,1.0,70.07170093757198,0.002254822433548844,0.002931269163613497,38,0,1.0
inst_6,1.0,91.69734917401723,0.001377062731787121,0.0022033003708593936,56,0,1.0
inst_6,0.08150130142412998,42.10742477580706,0.006723402960705127,0.012774465625339742,45,0,0.0
inst_6,1.0,75.01641982491509,0.0003958392889537693,0.0007520946490121616,47,0,1.0
inst_6,0.11356568470490895,84.27540930203668,0.007237654042065977,0.011580246467305565,53,0,-0.0
inst_6,0.0693412996651819,51.52427349352456,0.007902449102370441,0.015014653294503837,46,0,-0.0
inst_6,0.08738018492309113,55.79577706506661,0.006271056667808799,0.011915007668836717,51,0,-0.0
inst_6,1.0,84.39497421133575,0.006113434410220578,0.00794746473328675,57,0,1.0
inst_6,1.0,53.238846759553994,0.006311732574831701,0.008205252347281212,48,0,1.0
inst_6,0.1625179858057303,69.23777190621328,0.005057588751604458,0.008092142002567134,46,0,-0.0
inst_6,1.0,48.88126040317139,0.0022295458796927465,0.003567273407508395,41,0,1.0
inst_6,1.0,47.498012271909666,0.0007396126777827077,0.0011833802844523323,50,0,1.0
inst_6,1.0,66.96352739874227,0.001824826964046971,0.0023722750532610623,58,0,1.0
inst_6,1.0,71.34791150197925,0.0033427598696121946,0.005348415791379512,43,0,1.0
inst_6,1.0,80.39972041333058,0.0043440826648207176,0.008253757063159364,48,0,1.0
inst_6,0.0,40.20730391770888,0.007504249218293658,0.009755523983781756,45,0,-0.0
inst_6,1.0,74.63578618151675,0.005485380699396222,0.007130994909215089,59,0,1.0
inst_6,1.0,84.22339556119726,0.005171965029116142,0.00982673355532067,43,0,-0.0
inst_6,1.0,63.2290538078889,0.0011084103586920435,0.0021059796815148827,44,0,1.0
inst_6,0.23376503087121758,75.64240526060954,0.007032267691032804,0.009141947998342646,45,0,-0.0
inst_6,0.06654728530808654,89.59034045435361,0.008234236584700022,0.015645049510930042,49,0,-0.0
inst_6,0.10281842616959261,99.86129395319034,0.007994181272418239,0.012790690035869183,50,0,-0.0
inst_6,0.2528657387389902,91.92142411518665,0.006501071604586939,0.008451393085963021,40,0,-0.0
inst_6,1.0,99.6972263255729,0.0036120310222327056,0.005779249635572329,51,0,1.0
inst_6,1.0,72.71152144147915,0.002180731724326975,0.004143390276221252,34,0,1.0
inst_6,1.0,52.80534676399799,0.000591146110735825,0.0009458337771773202,39,0,1.0
inst_6,0.0,51.208053296039466,0.009181429027624208,0.017444715152485996,43,0,-0.0
inst_6,1.0,54.26864870607282,0.0014782124661270291,0.0023651399458032465,44,0,1.0
inst_6,0.1673223191906253,58.51254155332475,0.0049123699750303635,0.007859791960048582,34,0,-0.0
inst_6,0.06078612565558356,81.30009010711902,0.009014657298626213,0.017127848867389803,44,0,-0.0
inst_6,1.0,64.20678435400124,0.0030910049265967477,0.00587290936053382,40,0,1.0
inst_6,0.0859411490227293,84.66373452738813,0.00956409294373164,0.015302548709970625,29,0,1.0
inst_6,1.0,70.079739390663,0.005839790978565986,0.007591728272135782,44,0,1.0
inst_6,1.0,73.52863444319449,0.0006385292396537624,0.0012132055553421485,42,0,1.0
inst_6,1.0,76.25490663100305,0.004007127536946181,0.007613542320197743,47,0,1.0
inst_6,1.0,55.30484980946284,0.0022211504611135426,0.0035538407377816686,53,0,1.0
inst_6,1.0,72.16545322819954,0.0015305294034278815,0.0029080058665129746,47,0,1.0
inst_6,1.0,94.89951047197684,0.004708315471434303,0.007533304754294886,47,0,1.0
inst_6,0.0,64.95854422650768,0.006690568950615442,0.008697739635800075,47,0,-0.0
inst_6,1.0,97.43455402758167,0.004924534991812496,0.006401895489356246,49,0,1.0
inst_6,1.0,82.63908496922154,0.0025656497276788006,0.00487473448258972,45,0,1.0
inst_6,0.0,82.47947874110017,0.009418480516126773,0.012244024670964805,47,0,-0.0
inst_6,0.20041591954888346,67.9636409486414,0.008202433607016859,0.010663163689121917,32,0,1.0
inst_6,0.0,53.66642753214893,0.009459991600251063,0.01797398404047702,69,0,0.0
inst_6,0.06969127925037227,76.849874289962,0.00786276413907827,0.01493925186424871,46,0,0.0
inst_6,0.18091258735777427,99.10086917225334,0.00908669926121814,0.01181270903958358,47,0,1.0
inst_6,0.0,67.66007701912844,0.008057736057470987,0.015309698509194876,55,0,-0.0
inst_6,1.0,75.13205095590176,0.004478255318735785,0.00582173191435652,44,0,1.0
inst_6,0.10206036561661645,43.07870775949765,0.005369039077860231,0.010201174247934439,43,0,0.0
inst_6,0.15395342815280194,72.64682420673992,0.0053389466334499095,0.008542314613519855,41,0,-0.0
inst_6,1.0,83.91212693862806,0.0019662287842394164,0.0025560974195112415,35,0,1.0
inst_6,0.0,65.16111122582083,0.008056092330977099,0.015306575428856486,40,0,-0.0
inst_6,0.0,47.97843562114552,0.008591682725442572,0.016324197178340886,48,0,-0.0
inst_6,1.0,94.01952259251021,0.002646210229054377,0.004233936366487004,42,0,1.0
inst_6,1.0,55.392237108446665,0.001021051387023374,0.0016336822192373984,44,0,1.0
inst_6,1.0,48.290438926135806,0.002899621567675963,0.0037695080379787516,39,0,1.0
inst_6,1.0,86.5466195367024,0.005318798258637075,0.008510077213819321,45,0,1.0
inst_6,1.0,82.28380822032193,0.0015170258489415696,0.0024272413583065113,41,0,1.0
inst_6,1.0,63.000415346995084,0.0015029548897495892,0.001953841356674466,51,0,1.0
inst_6,1.0,63.658191808222625,0.005339853289965571,0.006941809276955242,52,0,1.0
inst_6,1.0,67.25423363692725,0.0009104932367513075,0.0017299371498274842,51,0,1.0
inst_6,1.0,92.73075711239318,0.0024177210148775977,0.003868353623804157,51,0,1.0
inst_6,1.0,57.13831481737061,0.004288773625319341,0.008148669888106745,45,0,1.0
inst_6,1.0,59.7030607275595,0.003793540975115609,0.007207727852719657,38,0,1.0
inst_6,1.0,67.74568529335866,0.0011233890070047106,0.00213443911330895,34,0,1.0
inst_6,0.08168931241904745,81.33747919193408,0.006707928798388902,0.012745064716938913,50,0,0.0
inst_6,1.0,69.8518903579896,0.0005162036551336198,0.0008259258482137917,42,0,1.0
inst_6,1.0,69.73538938043734,0.0022440547989483425,0.0035904876783173483,42,0,1.0
inst_6,1.0,52.91601202773544,0.0012272225206632474,0.0023317227892601703,24,0,1.0
inst_6,0.06446904114009082,68.26389016583259,0.008499678009877481,0.016149388218767213,55,0,0.0
inst_6,0.10744929008127013,78.8969935751593,0.007649646976008745,0.012239435161613993,42,0,-0.0
inst_6,0.07665908105382796,90.66828210531139,0.0071480910514900315,0.013581372997831057,38,0,-0.0
inst_6,1.0,94.64776608867024,0.005967967221976943,0.007758357388570026,57,0,1.0
inst_6,1.0,98.29707665489303,0.0022130215081663618,0.003540834413066179,45,0,1.0
inst_6,0.09480764911813805,91.36680882983468,0.005779766679094702,0.010981556690279934,47,0,-0.0
inst_6,0.0,46.50588990133401,0.006633023084591368,0.008622930009968778,32,0,-0.0
inst_6,0.099507341620316,49.21443409370003,0.005506790578198308,0.010462902098576784,49,0,-0.0
inst_6,0.0,59.91149992104545,0.006941253387123205,0.009023629403260167,38,0,-0.0
inst_6,1.0,48.27527103969482,0.000354681319924268,0.00046108571590154846,47,0,1.0
inst_6,0.0,69.05030549712333,0.008683397869278952,0.016498455951630006,54,0,0.0
inst_6,1.0,58.11628061705461,0.0002906252438252334,0.0003778128169728035,44,0,1.0
inst_6,1.0,98.20804385855288,0.0065494405074668395,0.008514272659706891,48,0,1.0
inst_6,1.0,85.96189777455143,0.005506476578823759,0.007158419552470887,38,0,1.0
inst_6,0.0,46.77285771966153,0.0062360317584277195,0.008106841285956037,43,0,-0.0
inst_6,1.0,84.72818828067929,0.0012691604631277088,0.0016499086020660214,45,0,1.0
inst_6,1.0,60.51695879226952,0.001465853188093109,0.0023453651009489747,54,0,1.0
inst_6,1.0,56.49250104390603,0.0036558526565673532,0.005849364250507765,42,0,1.0
inst_6,1.0,84.94102297336231,0.0017232517962341544,0.002757202873974647,49,0,1.0
inst_6,1.0,72.19300891953124,0.0015616308517129877,0.002030120107226884,43,0,1.0
inst_6,1.0,50.42498614105747,0.003568742107947961,0.00463936474033235,51,0,-0.0
inst_6,0.1482064074459867,40.16338641324426,0.0036973171453199196,0.007024902576107847,39,0,0.0
inst_6,0.0,44.33663413349196,0.009448250492535094,0.017951675935816674,40,0,-0.0
inst_6,1.0,63.620910621491795,0.0032483462014970365,0.005197353922395259,46,0,1.0
inst_6,0.1099593406884953,88.43626852162726,0.004983351917766168,0.009468368643755718,33,0,-0.0
inst_6,1.0,95.39806931540218,0.0035138562385566645,0.004568013110123664,42,0,1.0
inst_6,1.0,76.43771077583054,0.001128606834335472,0.0018057709349367551,46,0,1.0
inst_6,1.0,44.341148646057746,0.004470695306009802,0.007153112489615684,59,0,-0.0
inst_6,1.0,42.458841313636356,0.004644539276349697,0.0060379010592546065,61,0,-0.0
inst_6,0.11451724382442735,51.546801680097744,0.007177514141055033,0.011484022625688055,59,0,-0.0
inst_6,1.0,64.79059982861793,0.0006076429220899968,0.0011545215519709938,49,0,1.0
inst_6,1.0,87.7492655845014,0.004801660945371769,0.00768265751259483,45,0,-0.0
inst_6,0.06263962971307446,83.39963832376884,0.008747913961278449,0.016621036526429052,57,0,-0.0
inst_6,0.0,61.24619651809949,0.00829116597971651,0.010778515773631463,40,0,-0.0
inst_6,1.0,96.17346379341558,0.001015195855125117,0.0013197546116626522,43,0,1.0
inst_6,0.0,47.55228789131589,0.009799019178843004,0.015678430686148808,42,0,-0.0
inst_6,0.0,59.457029920738904,0.008811945748947505,0.01409911319831601,50,0,-0.0
inst_6,0.08790447351901977,99.53069543500877,0.009350481312724437,0.014960770100359101,44,0,1.0
inst_6,1.0,71.85297724533785,0.003898549492895627,0.006237679188633003,47,0,1.0
inst_6,0.08431098289529018,76.33370855560136,0.006499344124321996,0.012348753836211791,44,0,-0.0
inst_6,0.19907262217390145,91.95227614948928,0.00825778178805978,0.010735116324477713,55,0,0.0
inst_6,1.0,87.9413132992498,0.007301974479218633,0.009492566822984223,41,0,1.0
inst_6,1.0,66.3932879660917,0.004372221260690804,0.005683887638898046,49,0,1.0
inst_6,0.0,58.62051453806953,0.009138274011132253,0.01187975621447193,47,0,-0.0
inst_6,1.0,54.00172011973865,0.001753820832729329,0.0033322595821857247,36,0,1.0
inst_6,0.13809826889827337,61.84107691119506,0.005951914846593354,0.009523063754549366,46,0,1.0
inst_6,0.07393328725483013,80.26926037076578,0.007411628937958759,0.014082094982121643,43,0,0.0
inst_6,1.0,88.29323962227642,0.0013026398188459836,0.002084223710153574,44,0,1.0
inst_6,0.0,81.15748832848567,0.008008118278516708,0.012812989245626731,45,0,-0.0
inst_6,1.0,88.18050722494075,0.0023292674492261124,0.0037268279187617805,55,0,1.0
inst_6,0.0850939823459309,69.62306138197681,0.006439539861569536,0.012235125736982119,47,0,-0.0
inst_6,0.15042754240740044,50.56517498241389,0.005464086721023487,0.00874253875363758,48,0,-0.0
inst_6,0.0,40.23194289912568,0.00942449863238768,0.012251848222103985,44,0,-0.0
inst_6,1.0,98.88290548754098,0.0025602830952098092,0.0033283680237727524,40,0,1.0
inst_6,0.0,65.96675477541079,0.008572128479116455,0.011143767022851392,45,0,-0.0
inst_6,1.0,90.00654304264106,0.007507164957506032,0.009759314444757842,43,0,1.0
inst_6,1.0,64.55032775641953,0.00635547996433533,0.00826212395363593,48,0,-0.0
inst_6,0.0,64.54515417852267,0.00710891003924241,0.009241583051015134,48,0,-0.0
inst_6,0.0,46.2027963729436,0.008066080430726128,0.015325552818379643,31,0,-0.0
inst_6,1.0,72.93682741019606,0.0044353669255958374,0.005765977003274589,43,0,1.0
inst_6,1.0,45.089318285443596,0.001544542825201179,0.0024712685203218863,53,0,1.0
inst_6,0.0,74.98751499862433,0.009503212431108986,0.012354176160441682,32,0,-0.0
inst_6,1.0,87.28380192526589,0.003780449321231834,0.006048718913970935,47,0,1.0
inst_6,1.0,88.84558237116227,0.004314922940429469,0.00560939982255831,44,0,1.0
inst_6,1.0,54.823214813425224,0.002260815824974162,0.002939060572466411,51,0,1.0
inst_6,0.18895501627816222,93.40422569588927,0.008699945131220823,0.01130992867058707,52,0,-0.0
inst_6,0.11276857580701019,68.29757929137585,0.004859209113663848,0.009232497315961312,42,0,-0.0
